image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0063961,0,BCN_0000657,isic_0063961,L:BCN_0000657,risk_dev
ISIC_0063962,1,BCN_0004989,isic_0063962,L:BCN_0004989,risk_dev
ISIC_0063963,1,BCN_0003382,isic_0063963,L:BCN_0003382,risk_dev
ISIC_0063970,2,BCN_0004746,isic_0063970,L:BCN_0004746,risk_dev
ISIC_0063975,1,BCN_0004397,isic_0063975,L:BCN_0004397,risk_dev
ISIC_0063995,2,BCN_0003500,isic_0063995,L:BCN_0003500,risk_dev
ISIC_0063999,2,BCN_0003487,isic_0063999,L:BCN_0003487,risk_dev
ISIC_0064002,1,BCN_0004901,isic_0064002,L:BCN_0004901,risk_dev
ISIC_0064023,0,BCN_0000708,isic_0064023,L:BCN_0000708,risk_dev
ISIC_0064024,2,BCN_0003279,isic_0064024,L:BCN_0003279,risk_dev
ISIC_0064033,0,BCN_0001513,isic_0064033,L:BCN_0001513,risk_dev
ISIC_0064048,1,BCN_0002684,isic_0064048,L:BCN_0002684,risk_dev
ISIC_0064066,0,BCN_0003369,isic_0064066,L:BCN_0003369,risk_dev
ISIC_0064072,0,BCN_0001037,isic_0064072,L:BCN_0001037,risk_dev
ISIC_0064080,0,BCN_0005240,isic_0064080,L:BCN_0005240,risk_dev
ISIC_0064106,4,BCN_0001079,isic_0064106,L:BCN_0001079,risk_dev
ISIC_0064108,1,BCN_0005100,isic_0064108,L:BCN_0005100,risk_dev
ISIC_0064114,0,BCN_0003086,isic_0064114,L:BCN_0003086,risk_dev
ISIC_0064120,0,BCN_0000627,isic_0064120,L:BCN_0000627,risk_dev
ISIC_0064122,0,BCN_0004110,isic_0064122,L:BCN_0004110,risk_dev
ISIC_0064124,1,BCN_0001660,isic_0064124,L:BCN_0001660,risk_dev
ISIC_0064143,7,BCN_0002978,isic_0064143,L:BCN_0002978,risk_dev
ISIC_0064150,2,BCN_0001894,isic_0064150,L:BCN_0001894,risk_dev
ISIC_0064162,2,BCN_0003889,isic_0064162,L:BCN_0003889,risk_dev
ISIC_0064186,1,BCN_0003945,isic_0064186,L:BCN_0003945,risk_dev
ISIC_0064189,1,BCN_0004691,isic_0064189,L:BCN_0004691,risk_dev
ISIC_0064219,1,BCN_0003510,isic_0064219,L:BCN_0003510,risk_dev
ISIC_0064220,1,BCN_0004012,isic_0064220,L:BCN_0004012,risk_dev
ISIC_0064236,2,BCN_0000437,isic_0064236,L:BCN_0000437,risk_dev
ISIC_0064248,2,BCN_0005568,isic_0064248,L:BCN_0005568,risk_dev
ISIC_0064258,2,BCN_0001097,isic_0064258,L:BCN_0001097,risk_dev
ISIC_0064267,7,BCN_0001974,isic_0064267,L:BCN_0001974,risk_dev
ISIC_0064270,0,BCN_0005272,isic_0064270,L:BCN_0005272,risk_dev
ISIC_0064274,1,BCN_0003204,isic_0064274,L:BCN_0003204,risk_dev
ISIC_0064275,1,BCN_0001370,isic_0064275,L:BCN_0001370,risk_dev
ISIC_0064276,0,BCN_0003982,isic_0064276,L:BCN_0003982,risk_dev
ISIC_0064286,2,BCN_0001232,isic_0064286,L:BCN_0001232,risk_dev
ISIC_0064300,2,BCN_0001300,isic_0064300,L:BCN_0001300,risk_dev
ISIC_0064354,2,BCN_0003779,isic_0064354,L:BCN_0003779,risk_dev
ISIC_0064385,1,BCN_0003130,isic_0064385,L:BCN_0003130,risk_dev
ISIC_0064413,5,BCN_0002584,isic_0064413,L:BCN_0002584,risk_dev
ISIC_0064414,1,BCN_0003510,isic_0064414,L:BCN_0003510,risk_dev
ISIC_0064428,0,BCN_0001037,isic_0064428,L:BCN_0001037,risk_dev
ISIC_0064452,2,BCN_0001313,isic_0064452,L:BCN_0001313,risk_dev
ISIC_0064457,4,BCN_0004144,isic_0064457,L:BCN_0004144,risk_dev
ISIC_0064462,0,BCN_0003369,isic_0064462,L:BCN_0003369,risk_dev
ISIC_0064471,1,BCN_0000713,isic_0064471,L:BCN_0000713,risk_dev
ISIC_0064483,0,BCN_0004405,isic_0064483,L:BCN_0004405,risk_dev
ISIC_0064488,1,BCN_0005007,isic_0064488,L:BCN_0005007,risk_dev
ISIC_0064490,3,BCN_0004194,isic_0064490,L:BCN_0004194,risk_dev
ISIC_0064502,5,BCN_0002584,isic_0064502,L:BCN_0002584,risk_dev
ISIC_0064511,4,BCN_0004036,isic_0064511,L:BCN_0004036,risk_dev
ISIC_0064515,0,BCN_0002312,isic_0064515,L:BCN_0002312,risk_dev
ISIC_0064518,4,BCN_0003661,isic_0064518,L:BCN_0003661,risk_dev
ISIC_0064534,0,BCN_0005176,isic_0064534,L:BCN_0005176,risk_dev
ISIC_0064544,2,BCN_0005664,isic_0064544,L:BCN_0005664,risk_dev
ISIC_0064559,0,BCN_0005217,isic_0064559,L:BCN_0005217,risk_dev
ISIC_0064561,1,BCN_0001627,isic_0064561,L:BCN_0001627,risk_dev
ISIC_0064572,1,BCN_0000818,isic_0064572,L:BCN_0000818,risk_dev
ISIC_0064574,1,BCN_0000644,isic_0064574,L:BCN_0000644,risk_dev
ISIC_0064625,0,BCN_0001516,isic_0064625,L:BCN_0001516,risk_dev
ISIC_0064627,1,BCN_0001674,isic_0064627,L:BCN_0001674,risk_dev
ISIC_0064639,2,BCN_0005558,isic_0064639,L:BCN_0005558,risk_dev
ISIC_0064654,4,BCN_0000963,isic_0064654,L:BCN_0000963,risk_dev
ISIC_0064658,1,BCN_0001274,isic_0064658,L:BCN_0001274,risk_dev
ISIC_0064664,1,BCN_0002564,isic_0064664,L:BCN_0002564,risk_dev
ISIC_0064670,4,BCN_0001629,isic_0064670,L:BCN_0001629,risk_dev
ISIC_0064684,2,BCN_0001245,isic_0064684,L:BCN_0001245,risk_dev
ISIC_0064691,1,BCN_0005086,isic_0064691,L:BCN_0005086,risk_dev
ISIC_0064698,1,BCN_0003759,isic_0064698,L:BCN_0003759,risk_dev
ISIC_0064744,2,BCN_0003621,isic_0064744,L:BCN_0003621,risk_dev
ISIC_0064750,4,BCN_0002991,isic_0064750,L:BCN_0002991,risk_dev
ISIC_0064771,1,BCN_0001480,isic_0064771,L:BCN_0001480,risk_dev
ISIC_0064773,1,BCN_0001031,isic_0064773,L:BCN_0001031,risk_dev
ISIC_0064783,0,BCN_0004217,isic_0064783,L:BCN_0004217,risk_dev
ISIC_0064785,0,BCN_0003369,isic_0064785,L:BCN_0003369,risk_dev
ISIC_0064787,4,BCN_0001171,isic_0064787,L:BCN_0001171,risk_dev
ISIC_0064810,4,BCN_0005559,isic_0064810,L:BCN_0005559,risk_dev
ISIC_0064822,0,BCN_0005146,isic_0064822,L:BCN_0005146,risk_dev
ISIC_0064836,0,BCN_0000389,isic_0064836,L:BCN_0000389,risk_dev
ISIC_0064845,1,BCN_0002864,isic_0064845,L:BCN_0002864,risk_dev
ISIC_0064848,1,BCN_0000026,isic_0064848,L:BCN_0000026,risk_dev
ISIC_0064861,6,BCN_0000171,isic_0064861,L:BCN_0000171,risk_dev
ISIC_0064879,1,BCN_0004352,isic_0064879,L:BCN_0004352,risk_dev
ISIC_0064883,4,BCN_0003706,isic_0064883,L:BCN_0003706,risk_dev
ISIC_0064906,4,BCN_0000656,isic_0064906,L:BCN_0000656,risk_dev
ISIC_0064916,1,BCN_0004565,isic_0064916,L:BCN_0004565,risk_dev
ISIC_0064930,5,BCN_0002584,isic_0064930,L:BCN_0002584,risk_dev
ISIC_0064936,0,BCN_0005176,isic_0064936,L:BCN_0005176,risk_dev
ISIC_0064951,3,BCN_0000927,isic_0064951,L:BCN_0000927,risk_dev
ISIC_0064952,1,BCN_0004329,isic_0064952,L:BCN_0004329,risk_dev
ISIC_0064962,2,BCN_0000771,isic_0064962,L:BCN_0000771,risk_dev
ISIC_0064975,2,BCN_0003264,isic_0064975,L:BCN_0003264,risk_dev
ISIC_0064980,0,BCN_0003369,isic_0064980,L:BCN_0003369,risk_dev
ISIC_0064988,1,BCN_0001602,isic_0064988,L:BCN_0001602,risk_dev
ISIC_0064993,0,BCN_0002214,isic_0064993,L:BCN_0002214,risk_dev
ISIC_0064994,1,BCN_0000789,isic_0064994,L:BCN_0000789,risk_dev
ISIC_0065021,2,BCN_0001612,isic_0065021,L:BCN_0001612,risk_dev
ISIC_0065061,2,BCN_0000437,isic_0065061,L:BCN_0000437,risk_dev
ISIC_0065064,4,BCN_0001171,isic_0065064,L:BCN_0001171,risk_dev
ISIC_0065075,2,BCN_0002907,isic_0065075,L:BCN_0002907,risk_dev
ISIC_0065090,1,BCN_0003267,isic_0065090,L:BCN_0003267,risk_dev
ISIC_0065095,3,BCN_0003170,isic_0065095,L:BCN_0003170,risk_dev
ISIC_0065108,2,BCN_0004526,isic_0065108,L:BCN_0004526,risk_dev
ISIC_0065111,1,BCN_0003747,isic_0065111,L:BCN_0003747,risk_dev
ISIC_0065121,0,BCN_0000657,isic_0065121,L:BCN_0000657,risk_dev
ISIC_0065128,0,BCN_0001637,isic_0065128,L:BCN_0001637,risk_dev
ISIC_0065140,2,BCN_0001300,isic_0065140,L:BCN_0001300,risk_dev
ISIC_0065174,2,BCN_0003889,isic_0065174,L:BCN_0003889,risk_dev
ISIC_0065195,0,BCN_0004405,isic_0065195,L:BCN_0004405,risk_dev
ISIC_0065228,2,BCN_0000148,isic_0065228,L:BCN_0000148,risk_dev
ISIC_0065231,2,BCN_0002064,isic_0065231,L:BCN_0002064,risk_dev
ISIC_0065245,1,BCN_0002289,isic_0065245,L:BCN_0002289,risk_dev
ISIC_0065256,2,BCN_0002934,isic_0065256,L:BCN_0002934,risk_dev
ISIC_0065260,1,BCN_0002665,isic_0065260,L:BCN_0002665,risk_dev
ISIC_0065269,1,BCN_0004190,isic_0065269,L:BCN_0004190,risk_dev
ISIC_0065278,0,BCN_0001918,isic_0065278,L:BCN_0001918,risk_dev
ISIC_0065279,2,BCN_0004721,isic_0065279,L:BCN_0004721,risk_dev
ISIC_0065282,2,BCN_0001232,isic_0065282,L:BCN_0001232,risk_dev
ISIC_0065285,1,BCN_0000570,isic_0065285,L:BCN_0000570,risk_dev
ISIC_0065308,2,BCN_0001485,isic_0065308,L:BCN_0001485,risk_dev
ISIC_0065314,2,BCN_0004239,isic_0065314,L:BCN_0004239,risk_dev
ISIC_0065325,1,BCN_0001196,isic_0065325,L:BCN_0001196,risk_dev
ISIC_0065335,4,BCN_0005032,isic_0065335,L:BCN_0005032,risk_dev
ISIC_0065339,1,BCN_0002731,isic_0065339,L:BCN_0002731,risk_dev
ISIC_0065353,1,BCN_0002159,isic_0065353,L:BCN_0002159,risk_dev
ISIC_0065378,1,BCN_0004476,isic_0065378,L:BCN_0004476,risk_dev
ISIC_0065403,1,BCN_0001423,isic_0065403,L:BCN_0001423,risk_dev
ISIC_0065428,2,BCN_0004428,isic_0065428,L:BCN_0004428,risk_dev
ISIC_0065429,2,BCN_0005506,isic_0065429,L:BCN_0005506,risk_dev
ISIC_0065447,2,BCN_0004675,isic_0065447,L:BCN_0004675,risk_dev
ISIC_0065449,0,BCN_0001513,isic_0065449,L:BCN_0001513,risk_dev
ISIC_0065457,1,BCN_0004352,isic_0065457,L:BCN_0004352,risk_dev
ISIC_0065467,1,BCN_0001815,isic_0065467,L:BCN_0001815,risk_dev
ISIC_0065470,3,BCN_0004047,isic_0065470,L:BCN_0004047,risk_dev
ISIC_0065476,3,BCN_0003790,isic_0065476,L:BCN_0003790,risk_dev
ISIC_0065484,7,BCN_0003622,isic_0065484,L:BCN_0003622,risk_dev
ISIC_0065489,2,BCN_0000961,isic_0065489,L:BCN_0000961,risk_dev
ISIC_0065502,5,BCN_0000307,isic_0065502,L:BCN_0000307,risk_dev
ISIC_0065509,1,BCN_0001879,isic_0065509,L:BCN_0001879,risk_dev
ISIC_0065517,1,BCN_0000993,isic_0065517,L:BCN_0000993,risk_dev
ISIC_0065518,0,BCN_0002758,isic_0065518,L:BCN_0002758,risk_dev
ISIC_0065536,1,BCN_0004565,isic_0065536,L:BCN_0004565,risk_dev
ISIC_0065537,0,BCN_0004217,isic_0065537,L:BCN_0004217,risk_dev
ISIC_0065540,2,BCN_0000771,isic_0065540,L:BCN_0000771,risk_dev
ISIC_0065542,1,BCN_0003014,isic_0065542,L:BCN_0003014,risk_dev
ISIC_0065585,2,BCN_0003264,isic_0065585,L:BCN_0003264,risk_dev
ISIC_0065586,1,BCN_0002335,isic_0065586,L:BCN_0002335,risk_dev
ISIC_0065598,0,BCN_0005240,isic_0065598,L:BCN_0005240,risk_dev
ISIC_0065601,1,BCN_0002864,isic_0065601,L:BCN_0002864,risk_dev
ISIC_0065603,1,BCN_0004394,isic_0065603,L:BCN_0004394,risk_dev
ISIC_0065604,7,BCN_0003622,isic_0065604,L:BCN_0003622,risk_dev
ISIC_0065614,1,BCN_0000017,isic_0065614,L:BCN_0000017,risk_dev
ISIC_0065615,0,BCN_0004601,isic_0065615,L:BCN_0004601,risk_dev
ISIC_0065633,3,BCN_0003308,isic_0065633,L:BCN_0003308,risk_dev
ISIC_0065670,2,BCN_0000771,isic_0065670,L:BCN_0000771,risk_dev
ISIC_0065672,1,BCN_0001840,isic_0065672,L:BCN_0001840,risk_dev
ISIC_0065675,0,BCN_0001367,isic_0065675,L:BCN_0001367,risk_dev
ISIC_0065696,2,BCN_0003500,isic_0065696,L:BCN_0003500,risk_dev
ISIC_0065699,2,BCN_0001337,isic_0065699,L:BCN_0001337,risk_dev
ISIC_0065709,0,BCN_0005176,isic_0065709,L:BCN_0005176,risk_dev
ISIC_0065718,1,BCN_0002864,isic_0065718,L:BCN_0002864,risk_dev
ISIC_0065743,2,BCN_0001894,isic_0065743,L:BCN_0001894,risk_dev
ISIC_0065752,2,BCN_0005432,isic_0065752,L:BCN_0005432,risk_dev
ISIC_0065768,1,BCN_0000410,isic_0065768,L:BCN_0000410,risk_dev
ISIC_0065779,1,BCN_0002747,isic_0065779,L:BCN_0002747,risk_dev
ISIC_0065792,1,BCN_0000570,isic_0065792,L:BCN_0000570,risk_dev
ISIC_0065800,4,BCN_0004137,isic_0065800,L:BCN_0004137,risk_dev
ISIC_0065804,2,BCN_0001894,isic_0065804,L:BCN_0001894,risk_dev
ISIC_0065816,7,BCN_0004363,isic_0065816,L:BCN_0004363,risk_dev
ISIC_0065818,1,BCN_0003759,isic_0065818,L:BCN_0003759,risk_dev
ISIC_0065872,0,BCN_0005146,isic_0065872,L:BCN_0005146,risk_dev
ISIC_0065876,2,BCN_0002387,isic_0065876,L:BCN_0002387,risk_dev
ISIC_0065887,4,BCN_0000110,isic_0065887,L:BCN_0000110,risk_dev
ISIC_0065904,0,BCN_0003541,isic_0065904,L:BCN_0003541,risk_dev
ISIC_0065918,0,BCN_0005240,isic_0065918,L:BCN_0005240,risk_dev
ISIC_0065931,1,BCN_0004503,isic_0065931,L:BCN_0004503,risk_dev
ISIC_0065937,1,BCN_0000279,isic_0065937,L:BCN_0000279,risk_dev
ISIC_0065942,2,BCN_0001808,isic_0065942,L:BCN_0001808,risk_dev
ISIC_0065960,3,BCN_0004266,isic_0065960,L:BCN_0004266,risk_dev
ISIC_0065963,2,BCN_0000784,isic_0065963,L:BCN_0000784,risk_dev
ISIC_0065966,4,BCN_0000912,isic_0065966,L:BCN_0000912,risk_dev
ISIC_0065968,1,BCN_0001370,isic_0065968,L:BCN_0001370,risk_dev
ISIC_0065971,2,BCN_0000209,isic_0065971,L:BCN_0000209,risk_dev
ISIC_0066004,1,BCN_0001061,isic_0066004,L:BCN_0001061,risk_dev
ISIC_0066010,2,BCN_0002940,isic_0066010,L:BCN_0002940,risk_dev
ISIC_0066020,2,BCN_0002814,isic_0066020,L:BCN_0002814,risk_dev
ISIC_0066021,4,BCN_0000714,isic_0066021,L:BCN_0000714,risk_dev
ISIC_0066030,7,BCN_0002512,isic_0066030,L:BCN_0002512,risk_dev
ISIC_0066064,1,BCN_0002331,isic_0066064,L:BCN_0002331,risk_dev
ISIC_0066087,1,BCN_0000163,isic_0066087,L:BCN_0000163,risk_dev
ISIC_0066103,2,BCN_0005580,isic_0066103,L:BCN_0005580,risk_dev
ISIC_0066109,0,BCN_0004826,isic_0066109,L:BCN_0004826,risk_dev
ISIC_0066113,1,BCN_0002747,isic_0066113,L:BCN_0002747,risk_dev
ISIC_0066115,2,BCN_0001300,isic_0066115,L:BCN_0001300,risk_dev
ISIC_0066119,2,BCN_0001894,isic_0066119,L:BCN_0001894,risk_dev
ISIC_0066121,2,BCN_0000004,isic_0066121,L:BCN_0000004,risk_dev
ISIC_0066129,4,BCN_0002676,isic_0066129,L:BCN_0002676,risk_dev
ISIC_0066178,4,BCN_0002588,isic_0066178,L:BCN_0002588,risk_dev
ISIC_0066221,2,BCN_0003630,isic_0066221,L:BCN_0003630,risk_dev
ISIC_0066222,1,BCN_0000942,isic_0066222,L:BCN_0000942,risk_dev
ISIC_0066225,0,BCN_0005637,isic_0066225,L:BCN_0005637,risk_dev
ISIC_0066230,1,BCN_0004476,isic_0066230,L:BCN_0004476,risk_dev
ISIC_0066248,2,BCN_0001545,isic_0066248,L:BCN_0001545,risk_dev
ISIC_0066282,2,BCN_0000840,isic_0066282,L:BCN_0000840,risk_dev
ISIC_0066288,4,BCN_0000226,isic_0066288,L:BCN_0000226,risk_dev
ISIC_0066290,2,BCN_0002691,isic_0066290,L:BCN_0002691,risk_dev
ISIC_0066294,1,BCN_0003687,isic_0066294,L:BCN_0003687,risk_dev
ISIC_0066295,1,BCN_0002891,isic_0066295,L:BCN_0002891,risk_dev
ISIC_0066296,3,BCN_0004194,isic_0066296,L:BCN_0004194,risk_dev
ISIC_0066319,0,BCN_0003369,isic_0066319,L:BCN_0003369,risk_dev
ISIC_0066327,1,BCN_0001840,isic_0066327,L:BCN_0001840,risk_dev
ISIC_0066336,0,BCN_0000389,isic_0066336,L:BCN_0000389,risk_dev
ISIC_0066340,2,BCN_0003889,isic_0066340,L:BCN_0003889,risk_dev
ISIC_0066344,2,BCN_0002172,isic_0066344,L:BCN_0002172,risk_dev
ISIC_0066345,4,BCN_0000226,isic_0066345,L:BCN_0000226,risk_dev
ISIC_0066359,0,BCN_0001918,isic_0066359,L:BCN_0001918,risk_dev
ISIC_0066364,1,BCN_0005478,isic_0066364,L:BCN_0005478,risk_dev
ISIC_0066367,0,BCN_0001516,isic_0066367,L:BCN_0001516,risk_dev
ISIC_0066370,3,BCN_0004185,isic_0066370,L:BCN_0004185,risk_dev
ISIC_0066376,0,BCN_0001204,isic_0066376,L:BCN_0001204,risk_dev
ISIC_0066380,2,BCN_0004262,isic_0066380,L:BCN_0004262,risk_dev
ISIC_0066398,2,BCN_0004721,isic_0066398,L:BCN_0004721,risk_dev
ISIC_0066411,1,BCN_0000196,isic_0066411,L:BCN_0000196,risk_dev
ISIC_0066422,0,BCN_0004405,isic_0066422,L:BCN_0004405,risk_dev
ISIC_0066434,1,BCN_0005100,isic_0066434,L:BCN_0005100,risk_dev
ISIC_0066436,2,BCN_0003565,isic_0066436,L:BCN_0003565,risk_dev
ISIC_0066441,2,BCN_0001378,isic_0066441,L:BCN_0001378,risk_dev
ISIC_0066449,2,BCN_0001894,isic_0066449,L:BCN_0001894,risk_dev
ISIC_0066469,2,BCN_0000301,isic_0066469,L:BCN_0000301,risk_dev
ISIC_0066476,0,BCN_0003849,isic_0066476,L:BCN_0003849,risk_dev
ISIC_0066480,1,BCN_0002921,isic_0066480,L:BCN_0002921,risk_dev
ISIC_0066503,1,BCN_0005100,isic_0066503,L:BCN_0005100,risk_dev
ISIC_0066510,1,BCN_0004104,isic_0066510,L:BCN_0004104,risk_dev
ISIC_0066511,2,BCN_0004239,isic_0066511,L:BCN_0004239,risk_dev
ISIC_0066524,1,BCN_0004352,isic_0066524,L:BCN_0004352,risk_dev
ISIC_0066525,2,BCN_0000209,isic_0066525,L:BCN_0000209,risk_dev
ISIC_0066527,1,BCN_0000512,isic_0066527,L:BCN_0000512,risk_dev
ISIC_0066530,1,BCN_0000253,isic_0066530,L:BCN_0000253,risk_dev
ISIC_0066541,2,BCN_0002542,isic_0066541,L:BCN_0002542,risk_dev
ISIC_0066547,4,BCN_0003116,isic_0066547,L:BCN_0003116,risk_dev
ISIC_0066549,2,BCN_0005016,isic_0066549,L:BCN_0005016,risk_dev
ISIC_0066550,1,BCN_0001510,isic_0066550,L:BCN_0001510,risk_dev
ISIC_0066557,1,BCN_0001634,isic_0066557,L:BCN_0001634,risk_dev
ISIC_0066564,0,BCN_0004684,isic_0066564,L:BCN_0004684,risk_dev
ISIC_0066565,1,BCN_0005498,isic_0066565,L:BCN_0005498,risk_dev
ISIC_0066574,1,BCN_0005658,isic_0066574,L:BCN_0005658,risk_dev
ISIC_0066588,0,BCN_0002312,isic_0066588,L:BCN_0002312,risk_dev
ISIC_0066594,4,BCN_0000110,isic_0066594,L:BCN_0000110,risk_dev
ISIC_0066603,0,BCN_0000538,isic_0066603,L:BCN_0000538,risk_dev
ISIC_0066608,2,BCN_0005190,isic_0066608,L:BCN_0005190,risk_dev
ISIC_0066618,4,BCN_0004600,isic_0066618,L:BCN_0004600,risk_dev
ISIC_0066621,1,BCN_0004479,isic_0066621,L:BCN_0004479,risk_dev
ISIC_0066626,0,BCN_0005176,isic_0066626,L:BCN_0005176,risk_dev
ISIC_0066634,4,BCN_0001629,isic_0066634,L:BCN_0001629,risk_dev
ISIC_0066637,0,BCN_0005422,isic_0066637,L:BCN_0005422,risk_dev
ISIC_0066657,2,BCN_0002691,isic_0066657,L:BCN_0002691,risk_dev
ISIC_0066660,1,BCN_0001973,isic_0066660,L:BCN_0001973,risk_dev
ISIC_0066661,1,BCN_0003806,isic_0066661,L:BCN_0003806,risk_dev
ISIC_0066674,1,BCN_0004975,isic_0066674,L:BCN_0004975,risk_dev
ISIC_0066692,6,BCN_0000171,isic_0066692,L:BCN_0000171,risk_dev
ISIC_0066698,2,BCN_0000004,isic_0066698,L:BCN_0000004,risk_dev
ISIC_0066701,2,BCN_0004462,isic_0066701,L:BCN_0004462,risk_dev
ISIC_0066713,1,BCN_0000942,isic_0066713,L:BCN_0000942,risk_dev
ISIC_0066714,1,BCN_0001879,isic_0066714,L:BCN_0001879,risk_dev
ISIC_0066724,1,BCN_0002665,isic_0066724,L:BCN_0002665,risk_dev
ISIC_0066725,2,BCN_0001245,isic_0066725,L:BCN_0001245,risk_dev
ISIC_0066727,2,BCN_0002600,isic_0066727,L:BCN_0002600,risk_dev
ISIC_0066736,2,BCN_0003621,isic_0066736,L:BCN_0003621,risk_dev
ISIC_0066746,1,BCN_0000497,isic_0066746,L:BCN_0000497,risk_dev
ISIC_0066749,0,BCN_0001516,isic_0066749,L:BCN_0001516,risk_dev
ISIC_0066750,0,BCN_0002434,isic_0066750,L:BCN_0002434,risk_dev
ISIC_0066772,1,BCN_0004408,isic_0066772,L:BCN_0004408,risk_dev
ISIC_0066774,2,BCN_0001545,isic_0066774,L:BCN_0001545,risk_dev
ISIC_0066778,1,BCN_0004390,isic_0066778,L:BCN_0004390,risk_dev
ISIC_0066796,1,BCN_0005251,isic_0066796,L:BCN_0005251,risk_dev
ISIC_0066799,2,BCN_0003339,isic_0066799,L:BCN_0003339,risk_dev
ISIC_0066820,2,BCN_0005166,isic_0066820,L:BCN_0005166,risk_dev
ISIC_0066828,4,BCN_0004600,isic_0066828,L:BCN_0004600,risk_dev
ISIC_0066853,1,BCN_0002564,isic_0066853,L:BCN_0002564,risk_dev
ISIC_0066867,0,BCN_0004601,isic_0066867,L:BCN_0004601,risk_dev
ISIC_0066871,1,BCN_0000041,isic_0066871,L:BCN_0000041,risk_dev
ISIC_0066881,2,BCN_0000209,isic_0066881,L:BCN_0000209,risk_dev
ISIC_0066882,0,BCN_0003922,isic_0066882,L:BCN_0003922,risk_dev
ISIC_0066921,0,BCN_0004110,isic_0066921,L:BCN_0004110,risk_dev
ISIC_0066929,2,BCN_0005016,isic_0066929,L:BCN_0005016,risk_dev
ISIC_0066938,7,BCN_0005383,isic_0066938,L:BCN_0005383,risk_dev
ISIC_0066939,2,BCN_0001545,isic_0066939,L:BCN_0001545,risk_dev
ISIC_0066940,2,BCN_0003862,isic_0066940,L:BCN_0003862,risk_dev
ISIC_0066949,1,BCN_0000793,isic_0066949,L:BCN_0000793,risk_dev
ISIC_0066970,1,BCN_0005703,isic_0066970,L:BCN_0005703,risk_dev
ISIC_0066979,2,BCN_0002238,isic_0066979,L:BCN_0002238,risk_dev
ISIC_0066980,1,BCN_0000726,isic_0066980,L:BCN_0000726,risk_dev
ISIC_0067007,1,BCN_0004168,isic_0067007,L:BCN_0004168,risk_dev
ISIC_0067008,0,BCN_0004826,isic_0067008,L:BCN_0004826,risk_dev
ISIC_0067020,2,BCN_0000807,isic_0067020,L:BCN_0000807,risk_dev
ISIC_0067025,5,BCN_0004089,isic_0067025,L:BCN_0004089,risk_dev
ISIC_0067030,1,BCN_0003204,isic_0067030,L:BCN_0003204,risk_dev
ISIC_0067054,0,BCN_0003541,isic_0067054,L:BCN_0003541,risk_dev
ISIC_0067060,5,BCN_0001839,isic_0067060,L:BCN_0001839,risk_dev
ISIC_0067061,3,BCN_0001436,isic_0067061,L:BCN_0001436,risk_dev
ISIC_0067067,1,BCN_0005693,isic_0067067,L:BCN_0005693,risk_dev
ISIC_0067072,2,BCN_0000856,isic_0067072,L:BCN_0000856,risk_dev
ISIC_0067080,2,BCN_0002783,isic_0067080,L:BCN_0002783,risk_dev
ISIC_0067096,4,BCN_0004036,isic_0067096,L:BCN_0004036,risk_dev
ISIC_0067103,2,BCN_0004256,isic_0067103,L:BCN_0004256,risk_dev
ISIC_0067109,0,BCN_0002312,isic_0067109,L:BCN_0002312,risk_dev
ISIC_0067125,4,BCN_0000226,isic_0067125,L:BCN_0000226,risk_dev
ISIC_0067131,2,BCN_0002634,isic_0067131,L:BCN_0002634,risk_dev
ISIC_0067174,7,BCN_0003622,isic_0067174,L:BCN_0003622,risk_dev
ISIC_0067186,5,BCN_0004089,isic_0067186,L:BCN_0004089,risk_dev
ISIC_0067204,3,BCN_0004832,isic_0067204,L:BCN_0004832,risk_dev
ISIC_0067206,0,BCN_0005146,isic_0067206,L:BCN_0005146,risk_dev
ISIC_0067222,1,BCN_0004397,isic_0067222,L:BCN_0004397,risk_dev
ISIC_0067227,1,BCN_0002623,isic_0067227,L:BCN_0002623,risk_dev
ISIC_0067256,2,BCN_0000344,isic_0067256,L:BCN_0000344,risk_dev
ISIC_0067269,1,BCN_0004009,isic_0067269,L:BCN_0004009,risk_dev
ISIC_0067282,1,BCN_0000644,isic_0067282,L:BCN_0000644,risk_dev
ISIC_0067283,4,BCN_0002588,isic_0067283,L:BCN_0002588,risk_dev
ISIC_0067303,2,BCN_0000856,isic_0067303,L:BCN_0000856,risk_dev
ISIC_0067326,0,BCN_0001037,isic_0067326,L:BCN_0001037,risk_dev
ISIC_0067327,1,BCN_0000196,isic_0067327,L:BCN_0000196,risk_dev
ISIC_0067329,2,BCN_0004493,isic_0067329,L:BCN_0004493,risk_dev
ISIC_0067334,1,BCN_0003878,isic_0067334,L:BCN_0003878,risk_dev
ISIC_0067344,1,BCN_0003204,isic_0067344,L:BCN_0003204,risk_dev
ISIC_0067394,3,BCN_0004683,isic_0067394,L:BCN_0004683,risk_dev
ISIC_0067417,0,BCN_0002133,isic_0067417,L:BCN_0002133,risk_dev
ISIC_0067427,1,BCN_0005414,isic_0067427,L:BCN_0005414,risk_dev
ISIC_0067438,0,BCN_0005176,isic_0067438,L:BCN_0005176,risk_dev
ISIC_0067442,1,BCN_0002686,isic_0067442,L:BCN_0002686,risk_dev
ISIC_0067447,1,BCN_0001879,isic_0067447,L:BCN_0001879,risk_dev
ISIC_0067448,1,BCN_0003492,isic_0067448,L:BCN_0003492,risk_dev
