image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0034301,1,HAM_0001943,isic_0034301,L:HAM_0001943,final_test
ISIC_0034302,1,HAM_0004215,isic_0034302,L:HAM_0004215,final_test
ISIC_0053459,1,BCN_0003316,isic_0053459,L:BCN_0003316,final_test
ISIC_0053507,0,BCN_0000822,isic_0053507,L:BCN_0000822,final_test
ISIC_0053522,4,BCN_0004638,isic_0053522,L:BCN_0004638,final_test
ISIC_0053533,0,BCN_0001822,isic_0053533,L:BCN_0001822,final_test
ISIC_0053539,1,BCN_0001626,isic_0053539,L:BCN_0001626,final_test
ISIC_0053546,2,BCN_0001994,isic_0053546,L:BCN_0001994,final_test
ISIC_0053558,2,BCN_0001856,isic_0053558,L:BCN_0001856,final_test
ISIC_0053563,3,BCN_0002759,isic_0053563,L:BCN_0002759,final_test
ISIC_0053570,0,BCN_0004884,isic_0053570,L:BCN_0004884,final_test
ISIC_0053582,0,BCN_0005503,isic_0053582,L:BCN_0005503,final_test
ISIC_0053601,2,BCN_0001165,isic_0053601,L:BCN_0001165,final_test
ISIC_0053602,7,BCN_0000269,isic_0053602,L:BCN_0000269,final_test
ISIC_0053603,0,BCN_0004464,isic_0053603,L:BCN_0004464,final_test
ISIC_0053635,4,BCN_0004052,isic_0053635,L:BCN_0004052,final_test
ISIC_0053661,4,BCN_0001495,isic_0053661,L:BCN_0001495,final_test
ISIC_0053664,3,BCN_0002759,isic_0053664,L:BCN_0002759,final_test
ISIC_0053690,1,BCN_0005271,isic_0053690,L:BCN_0005271,final_test
ISIC_0053752,1,BCN_0002648,isic_0053752,L:BCN_0002648,final_test
ISIC_0053774,0,BCN_0001108,isic_0053774,L:BCN_0001108,final_test
ISIC_0053788,1,BCN_0004458,isic_0053788,L:BCN_0004458,final_test
ISIC_0053801,0,BCN_0001087,isic_0053801,L:BCN_0001087,final_test
ISIC_0053807,1,BCN_0004838,isic_0053807,L:BCN_0004838,final_test
ISIC_0053814,0,BCN_0001108,isic_0053814,L:BCN_0001108,final_test
ISIC_0053815,2,BCN_0001688,isic_0053815,L:BCN_0001688,final_test
ISIC_0053881,1,BCN_0005262,isic_0053881,L:BCN_0005262,final_test
ISIC_0053932,4,BCN_0003580,isic_0053932,L:BCN_0003580,final_test
ISIC_0053940,1,BCN_0000085,isic_0053940,L:BCN_0000085,final_test
ISIC_0053951,2,BCN_0003874,isic_0053951,L:BCN_0003874,final_test
ISIC_0053972,2,BCN_0000023,isic_0053972,L:BCN_0000023,final_test
ISIC_0054100,1,BCN_0005528,isic_0054100,L:BCN_0005528,final_test
ISIC_0054105,1,BCN_0000302,isic_0054105,L:BCN_0000302,final_test
ISIC_0054110,0,BCN_0000048,isic_0054110,L:BCN_0000048,final_test
ISIC_0054128,4,BCN_0001112,isic_0054128,L:BCN_0001112,final_test
ISIC_0054137,3,BCN_0003374,isic_0054137,L:BCN_0003374,final_test
ISIC_0054157,1,BCN_0003624,isic_0054157,L:BCN_0003624,final_test
ISIC_0054190,2,BCN_0000023,isic_0054190,L:BCN_0000023,final_test
ISIC_0054223,3,BCN_0002759,isic_0054223,L:BCN_0002759,final_test
ISIC_0054239,0,BCN_0001087,isic_0054239,L:BCN_0001087,final_test
ISIC_0054241,2,BCN_0001165,isic_0054241,L:BCN_0001165,final_test
ISIC_0054251,0,BCN_0001108,isic_0054251,L:BCN_0001108,final_test
ISIC_0054284,0,BCN_0005605,isic_0054284,L:BCN_0005605,final_test
ISIC_0054288,0,BCN_0001694,isic_0054288,L:BCN_0001694,final_test
ISIC_0054329,0,BCN_0000847,isic_0054329,L:BCN_0000847,final_test
ISIC_0054330,1,BCN_0003062,isic_0054330,L:BCN_0003062,final_test
ISIC_0054341,0,BCN_0005503,isic_0054341,L:BCN_0005503,final_test
ISIC_0054342,7,BCN_0002993,isic_0054342,L:BCN_0002993,final_test
ISIC_0054344,2,BCN_0002161,isic_0054344,L:BCN_0002161,final_test
ISIC_0054351,0,BCN_0000513,isic_0054351,L:BCN_0000513,final_test
ISIC_0054356,1,BCN_0003157,isic_0054356,L:BCN_0003157,final_test
ISIC_0054357,1,BCN_0004789,isic_0054357,L:BCN_0004789,final_test
ISIC_0054369,1,BCN_0003316,isic_0054369,L:BCN_0003316,final_test
ISIC_0054373,1,BCN_0005469,isic_0054373,L:BCN_0005469,final_test
ISIC_0054377,0,BCN_0004815,isic_0054377,L:BCN_0004815,final_test
ISIC_0054391,0,BCN_0005605,isic_0054391,L:BCN_0005605,final_test
ISIC_0054404,1,BCN_0001737,isic_0054404,L:BCN_0001737,final_test
ISIC_0054422,1,BCN_0002659,isic_0054422,L:BCN_0002659,final_test
ISIC_0054428,1,BCN_0001698,isic_0054428,L:BCN_0001698,final_test
ISIC_0054443,2,BCN_0000742,isic_0054443,L:BCN_0000742,final_test
ISIC_0054461,4,BCN_0002794,isic_0054461,L:BCN_0002794,final_test
ISIC_0054500,0,BCN_0000761,isic_0054500,L:BCN_0000761,final_test
ISIC_0054506,0,BCN_0002044,isic_0054506,L:BCN_0002044,final_test
ISIC_0054515,7,BCN_0002592,isic_0054515,L:BCN_0002592,final_test
ISIC_0054554,1,BCN_0000159,isic_0054554,L:BCN_0000159,final_test
ISIC_0054573,0,BCN_0002609,isic_0054573,L:BCN_0002609,final_test
ISIC_0054592,3,BCN_0002389,isic_0054592,L:BCN_0002389,final_test
ISIC_0054599,0,BCN_0001285,isic_0054599,L:BCN_0001285,final_test
ISIC_0054608,1,BCN_0000248,isic_0054608,L:BCN_0000248,final_test
ISIC_0054620,1,BCN_0003316,isic_0054620,L:BCN_0003316,final_test
ISIC_0054623,2,BCN_0001266,isic_0054623,L:BCN_0001266,final_test
ISIC_0054635,3,BCN_0003960,isic_0054635,L:BCN_0003960,final_test
ISIC_0054639,1,BCN_0000765,isic_0054639,L:BCN_0000765,final_test
ISIC_0054695,1,BCN_0004514,isic_0054695,L:BCN_0004514,final_test
ISIC_0054706,1,BCN_0000072,isic_0054706,L:BCN_0000072,final_test
ISIC_0054717,2,BCN_0003824,isic_0054717,L:BCN_0003824,final_test
ISIC_0054722,2,BCN_0003241,isic_0054722,L:BCN_0003241,final_test
ISIC_0054728,0,BCN_0003479,isic_0054728,L:BCN_0003479,final_test
ISIC_0054739,4,BCN_0004943,isic_0054739,L:BCN_0004943,final_test
ISIC_0054783,1,BCN_0001054,isic_0054783,L:BCN_0001054,final_test
ISIC_0054811,4,BCN_0004258,isic_0054811,L:BCN_0004258,final_test
ISIC_0054865,1,BCN_0002281,isic_0054865,L:BCN_0002281,final_test
ISIC_0054870,0,BCN_0004305,isic_0054870,L:BCN_0004305,final_test
ISIC_0054892,0,BCN_0003501,isic_0054892,L:BCN_0003501,final_test
ISIC_0054896,1,BCN_0003316,isic_0054896,L:BCN_0003316,final_test
ISIC_0054925,1,BCN_0002767,isic_0054925,L:BCN_0002767,final_test
ISIC_0054942,2,BCN_0000971,isic_0054942,L:BCN_0000971,final_test
ISIC_0054943,1,BCN_0001945,isic_0054943,L:BCN_0001945,final_test
ISIC_0054949,7,BCN_0000269,isic_0054949,L:BCN_0000269,final_test
ISIC_0054956,1,BCN_0005573,isic_0054956,L:BCN_0005573,final_test
ISIC_0054983,4,BCN_0000583,isic_0054983,L:BCN_0000583,final_test
ISIC_0055006,1,BCN_0005528,isic_0055006,L:BCN_0005528,final_test
ISIC_0055021,2,BCN_0001586,isic_0055021,L:BCN_0001586,final_test
ISIC_0055050,2,BCN_0004607,isic_0055050,L:BCN_0004607,final_test
ISIC_0055060,2,BCN_0005192,isic_0055060,L:BCN_0005192,final_test
ISIC_0055097,4,BCN_0000693,isic_0055097,L:BCN_0000693,final_test
ISIC_0055118,1,BCN_0001011,isic_0055118,L:BCN_0001011,final_test
ISIC_0055129,1,BCN_0004504,isic_0055129,L:BCN_0004504,final_test
ISIC_0055141,0,BCN_0001606,isic_0055141,L:BCN_0001606,final_test
ISIC_0055191,0,BCN_0000822,isic_0055191,L:BCN_0000822,final_test
ISIC_0055205,0,BCN_0001694,isic_0055205,L:BCN_0001694,final_test
ISIC_0055206,2,BCN_0003925,isic_0055206,L:BCN_0003925,final_test
ISIC_0055260,3,BCN_0001120,isic_0055260,L:BCN_0001120,final_test
ISIC_0055264,0,BCN_0002548,isic_0055264,L:BCN_0002548,final_test
ISIC_0055289,0,BCN_0004716,isic_0055289,L:BCN_0004716,final_test
ISIC_0055299,1,BCN_0004504,isic_0055299,L:BCN_0004504,final_test
ISIC_0055301,1,BCN_0004158,isic_0055301,L:BCN_0004158,final_test
ISIC_0055303,2,BCN_0003603,isic_0055303,L:BCN_0003603,final_test
ISIC_0055327,0,BCN_0003850,isic_0055327,L:BCN_0003850,final_test
ISIC_0055331,3,BCN_0001975,isic_0055331,L:BCN_0001975,final_test
ISIC_0055335,1,BCN_0003062,isic_0055335,L:BCN_0003062,final_test
ISIC_0055341,1,BCN_0005271,isic_0055341,L:BCN_0005271,final_test
ISIC_0055351,2,BCN_0003883,isic_0055351,L:BCN_0003883,final_test
ISIC_0055362,0,BCN_0000992,isic_0055362,L:BCN_0000992,final_test
ISIC_0055376,0,BCN_0004305,isic_0055376,L:BCN_0004305,final_test
ISIC_0055401,2,BCN_0000742,isic_0055401,L:BCN_0000742,final_test
ISIC_0055416,1,BCN_0000302,isic_0055416,L:BCN_0000302,final_test
ISIC_0055435,1,BCN_0001698,isic_0055435,L:BCN_0001698,final_test
ISIC_0055447,4,BCN_0004812,isic_0055447,L:BCN_0004812,final_test
ISIC_0055449,7,BCN_0003720,isic_0055449,L:BCN_0003720,final_test
ISIC_0055454,0,BCN_0004815,isic_0055454,L:BCN_0004815,final_test
ISIC_0055470,1,BCN_0004504,isic_0055470,L:BCN_0004504,final_test
ISIC_0055484,1,BCN_0002647,isic_0055484,L:BCN_0002647,final_test
ISIC_0055488,1,BCN_0001077,isic_0055488,L:BCN_0001077,final_test
ISIC_0055499,1,BCN_0003062,isic_0055499,L:BCN_0003062,final_test
ISIC_0055534,1,BCN_0004415,isic_0055534,L:BCN_0004415,final_test
ISIC_0055539,2,BCN_0005214,isic_0055539,L:BCN_0005214,final_test
ISIC_0055604,2,BCN_0004236,isic_0055604,L:BCN_0004236,final_test
ISIC_0055614,2,BCN_0003723,isic_0055614,L:BCN_0003723,final_test
ISIC_0055624,0,BCN_0005008,isic_0055624,L:BCN_0005008,final_test
ISIC_0055629,2,BCN_0001251,isic_0055629,L:BCN_0001251,final_test
ISIC_0055639,3,BCN_0000290,isic_0055639,L:BCN_0000290,final_test
ISIC_0055640,1,BCN_0003825,isic_0055640,L:BCN_0003825,final_test
ISIC_0055645,4,BCN_0003665,isic_0055645,L:BCN_0003665,final_test
ISIC_0055665,0,BCN_0003987,isic_0055665,L:BCN_0003987,final_test
ISIC_0055675,0,BCN_0004815,isic_0055675,L:BCN_0004815,final_test
ISIC_0055689,3,BCN_0004702,isic_0055689,L:BCN_0004702,final_test
ISIC_0055697,1,BCN_0004073,isic_0055697,L:BCN_0004073,final_test
ISIC_0055726,1,BCN_0002458,isic_0055726,L:BCN_0002458,final_test
ISIC_0055747,0,BCN_0001108,isic_0055747,L:BCN_0001108,final_test
ISIC_0055748,2,BCN_0001830,isic_0055748,L:BCN_0001830,final_test
ISIC_0055762,2,BCN_0000493,isic_0055762,L:BCN_0000493,final_test
ISIC_0055772,2,BCN_0000641,isic_0055772,L:BCN_0000641,final_test
ISIC_0055872,1,BCN_0005078,isic_0055872,L:BCN_0005078,final_test
ISIC_0055919,1,BCN_0004007,isic_0055919,L:BCN_0004007,final_test
ISIC_0055925,7,BCN_0003228,isic_0055925,L:BCN_0003228,final_test
ISIC_0055966,1,BCN_0002593,isic_0055966,L:BCN_0002593,final_test
ISIC_0055982,7,BCN_0003720,isic_0055982,L:BCN_0003720,final_test
ISIC_0055996,1,BCN_0003062,isic_0055996,L:BCN_0003062,final_test
ISIC_0056036,0,BCN_0004884,isic_0056036,L:BCN_0004884,final_test
ISIC_0056071,3,BCN_0001975,isic_0056071,L:BCN_0001975,final_test
ISIC_0056078,1,BCN_0004650,isic_0056078,L:BCN_0004650,final_test
ISIC_0056085,1,BCN_0005262,isic_0056085,L:BCN_0005262,final_test
ISIC_0056135,1,BCN_0003554,isic_0056135,L:BCN_0003554,final_test
ISIC_0056141,0,BCN_0004673,isic_0056141,L:BCN_0004673,final_test
ISIC_0056150,7,BCN_0002993,isic_0056150,L:BCN_0002993,final_test
ISIC_0056151,2,BCN_0000493,isic_0056151,L:BCN_0000493,final_test
ISIC_0056153,2,BCN_0000195,isic_0056153,L:BCN_0000195,final_test
ISIC_0056212,7,BCN_0002916,isic_0056212,L:BCN_0002916,final_test
ISIC_0056228,0,BCN_0001606,isic_0056228,L:BCN_0001606,final_test
ISIC_0056260,1,BCN_0004650,isic_0056260,L:BCN_0004650,final_test
ISIC_0056266,1,BCN_0003554,isic_0056266,L:BCN_0003554,final_test
ISIC_0056269,0,BCN_0002175,isic_0056269,L:BCN_0002175,final_test
ISIC_0056296,2,BCN_0002282,isic_0056296,L:BCN_0002282,final_test
ISIC_0056301,1,BCN_0005356,isic_0056301,L:BCN_0005356,final_test
ISIC_0056305,1,BCN_0002593,isic_0056305,L:BCN_0002593,final_test
ISIC_0056343,3,BCN_0000649,isic_0056343,L:BCN_0000649,final_test
ISIC_0056351,1,BCN_0005469,isic_0056351,L:BCN_0005469,final_test
ISIC_0056353,1,BCN_0002458,isic_0056353,L:BCN_0002458,final_test
ISIC_0056357,1,BCN_0000302,isic_0056357,L:BCN_0000302,final_test
ISIC_0056362,2,BCN_0003898,isic_0056362,L:BCN_0003898,final_test
ISIC_0056380,1,BCN_0005150,isic_0056380,L:BCN_0005150,final_test
ISIC_0056430,1,BCN_0004073,isic_0056430,L:BCN_0004073,final_test
ISIC_0056448,0,BCN_0004716,isic_0056448,L:BCN_0004716,final_test
ISIC_0056458,1,BCN_0004158,isic_0056458,L:BCN_0004158,final_test
ISIC_0056477,2,BCN_0004611,isic_0056477,L:BCN_0004611,final_test
ISIC_0056502,1,BCN_0002979,isic_0056502,L:BCN_0002979,final_test
ISIC_0056511,0,BCN_0005179,isic_0056511,L:BCN_0005179,final_test
ISIC_0056519,4,BCN_0004284,isic_0056519,L:BCN_0004284,final_test
ISIC_0056543,1,BCN_0002931,isic_0056543,L:BCN_0002931,final_test
ISIC_0056548,2,BCN_0004615,isic_0056548,L:BCN_0004615,final_test
ISIC_0056630,3,BCN_0003374,isic_0056630,L:BCN_0003374,final_test
ISIC_0056639,1,BCN_0005271,isic_0056639,L:BCN_0005271,final_test
ISIC_0056651,1,BCN_0003704,isic_0056651,L:BCN_0003704,final_test
ISIC_0056685,2,BCN_0002838,isic_0056685,L:BCN_0002838,final_test
ISIC_0056699,4,BCN_0000693,isic_0056699,L:BCN_0000693,final_test
ISIC_0056736,1,BCN_0002593,isic_0056736,L:BCN_0002593,final_test
ISIC_0056742,2,BCN_0005192,isic_0056742,L:BCN_0005192,final_test
ISIC_0056761,1,BCN_0002736,isic_0056761,L:BCN_0002736,final_test
ISIC_0056780,2,BCN_0003053,isic_0056780,L:BCN_0003053,final_test
ISIC_0056787,7,BCN_0004322,isic_0056787,L:BCN_0004322,final_test
ISIC_0056788,0,BCN_0005503,isic_0056788,L:BCN_0005503,final_test
ISIC_0056790,0,BCN_0005605,isic_0056790,L:BCN_0005605,final_test
ISIC_0056811,1,BCN_0000248,isic_0056811,L:BCN_0000248,final_test
ISIC_0056819,0,BCN_0004716,isic_0056819,L:BCN_0004716,final_test
ISIC_0056825,1,BCN_0005150,isic_0056825,L:BCN_0005150,final_test
ISIC_0056829,4,BCN_0003527,isic_0056829,L:BCN_0003527,final_test
ISIC_0056846,1,BCN_0000825,isic_0056846,L:BCN_0000825,final_test
ISIC_0056876,0,BCN_0001694,isic_0056876,L:BCN_0001694,final_test
ISIC_0056878,1,BCN_0001925,isic_0056878,L:BCN_0001925,final_test
ISIC_0056884,1,BCN_0002482,isic_0056884,L:BCN_0002482,final_test
ISIC_0056889,2,BCN_0002364,isic_0056889,L:BCN_0002364,final_test
ISIC_0056906,4,BCN_0004087,isic_0056906,L:BCN_0004087,final_test
ISIC_0056925,7,BCN_0004322,isic_0056925,L:BCN_0004322,final_test
ISIC_0056940,0,BCN_0005348,isic_0056940,L:BCN_0005348,final_test
ISIC_0056981,0,BCN_0000761,isic_0056981,L:BCN_0000761,final_test
ISIC_0056984,0,BCN_0001790,isic_0056984,L:BCN_0001790,final_test
ISIC_0057004,4,BCN_0004284,isic_0057004,L:BCN_0004284,final_test
ISIC_0057038,3,BCN_0002405,isic_0057038,L:BCN_0002405,final_test
ISIC_0057047,1,BCN_0000442,isic_0057047,L:BCN_0000442,final_test
ISIC_0057057,2,BCN_0003883,isic_0057057,L:BCN_0003883,final_test
ISIC_0057089,0,BCN_0001563,isic_0057089,L:BCN_0001563,final_test
ISIC_0057092,1,BCN_0004158,isic_0057092,L:BCN_0004158,final_test
ISIC_0057098,4,BCN_0002006,isic_0057098,L:BCN_0002006,final_test
ISIC_0057131,7,BCN_0003720,isic_0057131,L:BCN_0003720,final_test
ISIC_0057134,1,BCN_0001054,isic_0057134,L:BCN_0001054,final_test
ISIC_0057136,1,BCN_0003316,isic_0057136,L:BCN_0003316,final_test
ISIC_0057141,0,BCN_0001087,isic_0057141,L:BCN_0001087,final_test
ISIC_0057162,1,BCN_0004158,isic_0057162,L:BCN_0004158,final_test
ISIC_0057169,0,BCN_0002175,isic_0057169,L:BCN_0002175,final_test
ISIC_0057192,0,BCN_0003345,isic_0057192,L:BCN_0003345,final_test
ISIC_0057210,4,BCN_0002794,isic_0057210,L:BCN_0002794,final_test
ISIC_0057215,1,BCN_0004924,isic_0057215,L:BCN_0004924,final_test
ISIC_0057222,4,BCN_0001223,isic_0057222,L:BCN_0001223,final_test
ISIC_0057230,1,BCN_0002229,isic_0057230,L:BCN_0002229,final_test
ISIC_0057236,5,BCN_0000853,isic_0057236,L:BCN_0000853,final_test
ISIC_0057241,1,BCN_0000947,isic_0057241,L:BCN_0000947,final_test
ISIC_0057245,4,BCN_0003580,isic_0057245,L:BCN_0003580,final_test
ISIC_0057255,2,BCN_0003925,isic_0057255,L:BCN_0003925,final_test
ISIC_0057266,2,BCN_0000641,isic_0057266,L:BCN_0000641,final_test
ISIC_0057279,2,BCN_0005014,isic_0057279,L:BCN_0005014,final_test
ISIC_0057283,1,BCN_0003634,isic_0057283,L:BCN_0003634,final_test
ISIC_0057286,0,BCN_0005503,isic_0057286,L:BCN_0005503,final_test
ISIC_0057308,2,BCN_0003053,isic_0057308,L:BCN_0003053,final_test
ISIC_0057340,1,BCN_0000217,isic_0057340,L:BCN_0000217,final_test
ISIC_0057353,7,BCN_0000269,isic_0057353,L:BCN_0000269,final_test
ISIC_0057362,0,BCN_0003479,isic_0057362,L:BCN_0003479,final_test
ISIC_0057419,1,BCN_0001945,isic_0057419,L:BCN_0001945,final_test
ISIC_0057420,1,BCN_0005469,isic_0057420,L:BCN_0005469,final_test
ISIC_0057454,1,BCN_0001077,isic_0057454,L:BCN_0001077,final_test
ISIC_0057487,1,BCN_0001925,isic_0057487,L:BCN_0001925,final_test
ISIC_0057531,0,BCN_0005179,isic_0057531,L:BCN_0005179,final_test
ISIC_0057560,2,BCN_0001220,isic_0057560,L:BCN_0001220,final_test
ISIC_0057593,0,BCN_0003501,isic_0057593,L:BCN_0003501,final_test
ISIC_0057600,1,BCN_0002659,isic_0057600,L:BCN_0002659,final_test
ISIC_0057610,7,BCN_0000269,isic_0057610,L:BCN_0000269,final_test
ISIC_0057629,2,BCN_0004858,isic_0057629,L:BCN_0004858,final_test
ISIC_0057631,0,BCN_0001479,isic_0057631,L:BCN_0001479,final_test
ISIC_0057642,2,BCN_0004088,isic_0057642,L:BCN_0004088,final_test
ISIC_0057656,0,BCN_0000667,isic_0057656,L:BCN_0000667,final_test
ISIC_0057698,4,BCN_0001495,isic_0057698,L:BCN_0001495,final_test
ISIC_0057700,0,BCN_0000906,isic_0057700,L:BCN_0000906,final_test
ISIC_0057706,3,BCN_0000882,isic_0057706,L:BCN_0000882,final_test
ISIC_0057707,0,BCN_0003760,isic_0057707,L:BCN_0003760,final_test
ISIC_0057738,4,BCN_0004638,isic_0057738,L:BCN_0004638,final_test
ISIC_0057743,1,BCN_0002972,isic_0057743,L:BCN_0002972,final_test
ISIC_0057755,2,BCN_0001856,isic_0057755,L:BCN_0001856,final_test
ISIC_0057771,0,BCN_0001285,isic_0057771,L:BCN_0001285,final_test
ISIC_0057810,1,BCN_0000217,isic_0057810,L:BCN_0000217,final_test
ISIC_0057820,2,BCN_0001183,isic_0057820,L:BCN_0001183,final_test
ISIC_0057845,0,BCN_0003850,isic_0057845,L:BCN_0003850,final_test
ISIC_0057863,4,BCN_0000583,isic_0057863,L:BCN_0000583,final_test
ISIC_0057864,0,BCN_0005470,isic_0057864,L:BCN_0005470,final_test
ISIC_0057885,2,BCN_0003109,isic_0057885,L:BCN_0003109,final_test
ISIC_0057913,0,BCN_0001479,isic_0057913,L:BCN_0001479,final_test
ISIC_0057938,0,BCN_0001108,isic_0057938,L:BCN_0001108,final_test
ISIC_0057950,1,BCN_0001077,isic_0057950,L:BCN_0001077,final_test
ISIC_0057977,2,BCN_0001534,isic_0057977,L:BCN_0001534,final_test
ISIC_0057978,0,BCN_0003479,isic_0057978,L:BCN_0003479,final_test
ISIC_0057994,6,BCN_0000116,isic_0057994,L:BCN_0000116,final_test
ISIC_0058006,2,BCN_0005192,isic_0058006,L:BCN_0005192,final_test
ISIC_0058033,0,BCN_0001108,isic_0058033,L:BCN_0001108,final_test
ISIC_0058049,1,BCN_0004415,isic_0058049,L:BCN_0004415,final_test
ISIC_0058054,1,BCN_0005344,isic_0058054,L:BCN_0005344,final_test
ISIC_0058059,0,BCN_0004815,isic_0058059,L:BCN_0004815,final_test
ISIC_0058088,2,BCN_0000641,isic_0058088,L:BCN_0000641,final_test
ISIC_0058184,1,BCN_0002647,isic_0058184,L:BCN_0002647,final_test
ISIC_0058191,1,BCN_0002443,isic_0058191,L:BCN_0002443,final_test
ISIC_0058208,1,BCN_0005241,isic_0058208,L:BCN_0005241,final_test
ISIC_0058228,1,BCN_0003454,isic_0058228,L:BCN_0003454,final_test
ISIC_0058230,4,BCN_0004052,isic_0058230,L:BCN_0004052,final_test
ISIC_0058249,0,BCN_0005503,isic_0058249,L:BCN_0005503,final_test
ISIC_0058265,4,BCN_0002794,isic_0058265,L:BCN_0002794,final_test
ISIC_0058318,7,BCN_0003720,isic_0058318,L:BCN_0003720,final_test
ISIC_0058333,1,BCN_0003316,isic_0058333,L:BCN_0003316,final_test
ISIC_0058346,0,BCN_0005179,isic_0058346,L:BCN_0005179,final_test
ISIC_0058353,1,BCN_0004504,isic_0058353,L:BCN_0004504,final_test
ISIC_0058366,0,BCN_0002609,isic_0058366,L:BCN_0002609,final_test
ISIC_0058381,1,BCN_0000812,isic_0058381,L:BCN_0000812,final_test
ISIC_0058387,2,BCN_0001767,isic_0058387,L:BCN_0001767,final_test
ISIC_0058397,1,BCN_0001375,isic_0058397,L:BCN_0001375,final_test
ISIC_0058410,2,BCN_0002323,isic_0058410,L:BCN_0002323,final_test
ISIC_0058412,2,BCN_0005680,isic_0058412,L:BCN_0005680,final_test
ISIC_0058426,0,BCN_0001087,isic_0058426,L:BCN_0001087,final_test
ISIC_0058449,4,BCN_0002794,isic_0058449,L:BCN_0002794,final_test
ISIC_0058464,1,BCN_0004514,isic_0058464,L:BCN_0004514,final_test
ISIC_0058472,2,BCN_0005657,isic_0058472,L:BCN_0005657,final_test
ISIC_0058482,2,BCN_0005696,isic_0058482,L:BCN_0005696,final_test
ISIC_0058546,1,BCN_0002075,isic_0058546,L:BCN_0002075,final_test
ISIC_0058573,2,BCN_0001382,isic_0058573,L:BCN_0001382,final_test
ISIC_0058589,4,BCN_0001430,isic_0058589,L:BCN_0001430,final_test
ISIC_0058603,1,BCN_0000104,isic_0058603,L:BCN_0000104,final_test
ISIC_0058606,1,BCN_0004158,isic_0058606,L:BCN_0004158,final_test
ISIC_0058607,0,BCN_0000667,isic_0058607,L:BCN_0000667,final_test
ISIC_0058651,2,BCN_0003305,isic_0058651,L:BCN_0003305,final_test
ISIC_0058678,2,BCN_0000616,isic_0058678,L:BCN_0000616,final_test
ISIC_0058679,1,BCN_0003316,isic_0058679,L:BCN_0003316,final_test
ISIC_0058692,2,BCN_0005192,isic_0058692,L:BCN_0005192,final_test
ISIC_0058715,1,BCN_0001915,isic_0058715,L:BCN_0001915,final_test
ISIC_0058716,0,BCN_0003345,isic_0058716,L:BCN_0003345,final_test
ISIC_0058743,0,BCN_0003166,isic_0058743,L:BCN_0003166,final_test
ISIC_0058745,2,BCN_0005192,isic_0058745,L:BCN_0005192,final_test
ISIC_0058768,0,BCN_0002616,isic_0058768,L:BCN_0002616,final_test
ISIC_0058778,4,BCN_0004638,isic_0058778,L:BCN_0004638,final_test
ISIC_0058809,2,BCN_0002282,isic_0058809,L:BCN_0002282,final_test
ISIC_0058857,1,BCN_0002051,isic_0058857,L:BCN_0002051,final_test
ISIC_0058874,1,BCN_0000596,isic_0058874,L:BCN_0000596,final_test
ISIC_0058891,1,BCN_0002530,isic_0058891,L:BCN_0002530,final_test
ISIC_0058942,4,BCN_0000693,isic_0058942,L:BCN_0000693,final_test
ISIC_0058950,1,BCN_0002083,isic_0058950,L:BCN_0002083,final_test
ISIC_0058957,0,BCN_0001606,isic_0058957,L:BCN_0001606,final_test
ISIC_0058971,3,BCN_0002759,isic_0058971,L:BCN_0002759,final_test
ISIC_0058980,1,BCN_0001945,isic_0058980,L:BCN_0001945,final_test
ISIC_0059124,2,BCN_0001140,isic_0059124,L:BCN_0001140,final_test
ISIC_0059180,2,BCN_0001994,isic_0059180,L:BCN_0001994,final_test
ISIC_0059191,4,BCN_0003402,isic_0059191,L:BCN_0003402,final_test
ISIC_0059208,1,BCN_0002979,isic_0059208,L:BCN_0002979,final_test
ISIC_0059209,0,BCN_0005470,isic_0059209,L:BCN_0005470,final_test
ISIC_0059217,1,BCN_0001925,isic_0059217,L:BCN_0001925,final_test
ISIC_0059253,0,BCN_0000906,isic_0059253,L:BCN_0000906,final_test
ISIC_0059255,2,BCN_0002838,isic_0059255,L:BCN_0002838,final_test
ISIC_0059314,0,BCN_0000170,isic_0059314,L:BCN_0000170,final_test
ISIC_0059333,4,BCN_0002794,isic_0059333,L:BCN_0002794,final_test
ISIC_0059343,0,BCN_0003501,isic_0059343,L:BCN_0003501,final_test
ISIC_0059346,0,BCN_0005714,isic_0059346,L:BCN_0005714,final_test
ISIC_0059350,0,BCN_0005348,isic_0059350,L:BCN_0005348,final_test
ISIC_0059353,0,BCN_0000048,isic_0059353,L:BCN_0000048,final_test
ISIC_0059357,1,BCN_0004458,isic_0059357,L:BCN_0004458,final_test
ISIC_0059358,0,BCN_0004305,isic_0059358,L:BCN_0004305,final_test
ISIC_0059362,0,BCN_0001479,isic_0059362,L:BCN_0001479,final_test
ISIC_0059378,4,BCN_0003120,isic_0059378,L:BCN_0003120,final_test
ISIC_0059384,1,BCN_0004838,isic_0059384,L:BCN_0004838,final_test
ISIC_0059392,1,BCN_0002263,isic_0059392,L:BCN_0002263,final_test
ISIC_0059407,1,BCN_0005070,isic_0059407,L:BCN_0005070,final_test
ISIC_0059434,1,BCN_0004400,isic_0059434,L:BCN_0004400,final_test
ISIC_0059460,4,BCN_0005514,isic_0059460,L:BCN_0005514,final_test
ISIC_0059473,0,BCN_0002548,isic_0059473,L:BCN_0002548,final_test
ISIC_0059474,2,BCN_0001586,isic_0059474,L:BCN_0001586,final_test
ISIC_0059480,4,BCN_0003665,isic_0059480,L:BCN_0003665,final_test
