image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0034279,1,HAM_0000556,isic_0034279,L:HAM_0000556,model_val
ISIC_0034286,1,HAM_0004176,isic_0034286,L:HAM_0004176,model_val
ISIC_0034298,1,HAM_0007462,isic_0034298,L:HAM_0007462,model_val
ISIC_0034306,2,HAM_0002526,isic_0034306,L:HAM_0002526,model_val
ISIC_0034310,1,HAM_0003424,isic_0034310,L:HAM_0003424,model_val
ISIC_0034313,0,HAM_0003679,isic_0034313,L:HAM_0003679,model_val
ISIC_0053472,2,BCN_0001733,isic_0053472,L:BCN_0001733,model_val
ISIC_0053484,4,BCN_0003908,isic_0053484,L:BCN_0003908,model_val
ISIC_0053491,0,BCN_0001747,isic_0053491,L:BCN_0001747,model_val
ISIC_0053493,1,BCN_0002522,isic_0053493,L:BCN_0002522,model_val
ISIC_0053519,5,BCN_0003377,isic_0053519,L:BCN_0003377,model_val
ISIC_0053521,1,BCN_0004487,isic_0053521,L:BCN_0004487,model_val
ISIC_0053543,2,BCN_0000063,isic_0053543,L:BCN_0000063,model_val
ISIC_0053574,1,BCN_0004490,isic_0053574,L:BCN_0004490,model_val
ISIC_0053620,0,BCN_0003772,isic_0053620,L:BCN_0003772,model_val
ISIC_0053623,1,BCN_0000328,isic_0053623,L:BCN_0000328,model_val
ISIC_0053634,1,BCN_0000897,isic_0053634,L:BCN_0000897,model_val
ISIC_0053648,2,BCN_0004938,isic_0053648,L:BCN_0004938,model_val
ISIC_0053678,2,BCN_0004923,isic_0053678,L:BCN_0004923,model_val
ISIC_0053684,7,BCN_0001933,isic_0053684,L:BCN_0001933,model_val
ISIC_0053685,7,BCN_0002039,isic_0053685,L:BCN_0002039,model_val
ISIC_0053688,3,BCN_0005694,isic_0053688,L:BCN_0005694,model_val
ISIC_0053695,2,BCN_0004680,isic_0053695,L:BCN_0004680,model_val
ISIC_0053710,1,BCN_0003445,isic_0053710,L:BCN_0003445,model_val
ISIC_0053716,4,BCN_0002949,isic_0053716,L:BCN_0002949,model_val
ISIC_0053735,2,BCN_0002756,isic_0053735,L:BCN_0002756,model_val
ISIC_0053751,0,BCN_0000160,isic_0053751,L:BCN_0000160,model_val
ISIC_0053766,0,BCN_0003584,isic_0053766,L:BCN_0003584,model_val
ISIC_0053773,1,BCN_0004945,isic_0053773,L:BCN_0004945,model_val
ISIC_0053830,2,BCN_0002089,isic_0053830,L:BCN_0002089,model_val
ISIC_0053835,4,BCN_0000782,isic_0053835,L:BCN_0000782,model_val
ISIC_0053836,4,BCN_0001368,isic_0053836,L:BCN_0001368,model_val
ISIC_0053845,1,BCN_0002295,isic_0053845,L:BCN_0002295,model_val
ISIC_0053903,7,BCN_0003082,isic_0053903,L:BCN_0003082,model_val
ISIC_0053924,2,BCN_0002562,isic_0053924,L:BCN_0002562,model_val
ISIC_0053936,5,BCN_0003377,isic_0053936,L:BCN_0003377,model_val
ISIC_0054038,0,BCN_0003525,isic_0054038,L:BCN_0003525,model_val
ISIC_0054057,7,BCN_0004698,isic_0054057,L:BCN_0004698,model_val
ISIC_0054062,0,BCN_0000948,isic_0054062,L:BCN_0000948,model_val
ISIC_0054075,2,BCN_0000650,isic_0054075,L:BCN_0000650,model_val
ISIC_0054119,1,BCN_0004423,isic_0054119,L:BCN_0004423,model_val
ISIC_0054145,1,BCN_0005266,isic_0054145,L:BCN_0005266,model_val
ISIC_0054169,2,BCN_0005428,isic_0054169,L:BCN_0005428,model_val
ISIC_0054179,0,BCN_0000948,isic_0054179,L:BCN_0000948,model_val
ISIC_0054220,0,BCN_0000227,isic_0054220,L:BCN_0000227,model_val
ISIC_0054243,2,BCN_0003890,isic_0054243,L:BCN_0003890,model_val
ISIC_0054248,0,BCN_0003525,isic_0054248,L:BCN_0003525,model_val
ISIC_0054277,1,BCN_0002669,isic_0054277,L:BCN_0002669,model_val
ISIC_0054289,0,BCN_0005210,isic_0054289,L:BCN_0005210,model_val
ISIC_0054299,2,BCN_0004319,isic_0054299,L:BCN_0004319,model_val
ISIC_0054304,1,BCN_0003445,isic_0054304,L:BCN_0003445,model_val
ISIC_0054306,2,BCN_0004680,isic_0054306,L:BCN_0004680,model_val
ISIC_0054308,1,BCN_0005101,isic_0054308,L:BCN_0005101,model_val
ISIC_0054349,4,BCN_0000697,isic_0054349,L:BCN_0000697,model_val
ISIC_0054353,2,BCN_0005265,isic_0054353,L:BCN_0005265,model_val
ISIC_0054354,4,BCN_0005085,isic_0054354,L:BCN_0005085,model_val
ISIC_0054378,7,BCN_0002039,isic_0054378,L:BCN_0002039,model_val
ISIC_0054392,4,BCN_0004766,isic_0054392,L:BCN_0004766,model_val
ISIC_0054423,4,BCN_0004766,isic_0054423,L:BCN_0004766,model_val
ISIC_0054462,0,BCN_0001857,isic_0054462,L:BCN_0001857,model_val
ISIC_0054476,1,BCN_0002522,isic_0054476,L:BCN_0002522,model_val
ISIC_0054478,1,BCN_0002808,isic_0054478,L:BCN_0002808,model_val
ISIC_0054482,0,BCN_0000552,isic_0054482,L:BCN_0000552,model_val
ISIC_0054499,1,BCN_0002951,isic_0054499,L:BCN_0002951,model_val
ISIC_0054518,2,BCN_0001543,isic_0054518,L:BCN_0001543,model_val
ISIC_0054523,0,BCN_0004765,isic_0054523,L:BCN_0004765,model_val
ISIC_0054545,1,BCN_0004723,isic_0054545,L:BCN_0004723,model_val
ISIC_0054631,1,BCN_0003486,isic_0054631,L:BCN_0003486,model_val
ISIC_0054632,4,BCN_0004766,isic_0054632,L:BCN_0004766,model_val
ISIC_0054732,1,BCN_0003445,isic_0054732,L:BCN_0003445,model_val
ISIC_0054747,0,BCN_0000626,isic_0054747,L:BCN_0000626,model_val
ISIC_0054759,1,BCN_0005446,isic_0054759,L:BCN_0005446,model_val
ISIC_0054770,0,BCN_0000227,isic_0054770,L:BCN_0000227,model_val
ISIC_0054780,4,BCN_0004982,isic_0054780,L:BCN_0004982,model_val
ISIC_0054798,1,BCN_0003792,isic_0054798,L:BCN_0003792,model_val
ISIC_0054823,5,BCN_0003377,isic_0054823,L:BCN_0003377,model_val
ISIC_0054841,1,BCN_0000926,isic_0054841,L:BCN_0000926,model_val
ISIC_0054855,4,BCN_0000782,isic_0054855,L:BCN_0000782,model_val
ISIC_0054861,2,BCN_0003405,isic_0054861,L:BCN_0003405,model_val
ISIC_0054879,4,BCN_0004921,isic_0054879,L:BCN_0004921,model_val
ISIC_0054881,2,BCN_0002132,isic_0054881,L:BCN_0002132,model_val
ISIC_0054905,2,BCN_0002300,isic_0054905,L:BCN_0002300,model_val
ISIC_0054907,4,BCN_0002987,isic_0054907,L:BCN_0002987,model_val
ISIC_0054915,5,BCN_0004878,isic_0054915,L:BCN_0004878,model_val
ISIC_0054929,2,BCN_0001400,isic_0054929,L:BCN_0001400,model_val
ISIC_0054951,5,BCN_0004859,isic_0054951,L:BCN_0004859,model_val
ISIC_0054954,0,BCN_0000552,isic_0054954,L:BCN_0000552,model_val
ISIC_0054979,0,BCN_0002268,isic_0054979,L:BCN_0002268,model_val
ISIC_0055013,1,BCN_0005174,isic_0055013,L:BCN_0005174,model_val
ISIC_0055032,2,BCN_0003633,isic_0055032,L:BCN_0003633,model_val
ISIC_0055048,0,BCN_0004765,isic_0055048,L:BCN_0004765,model_val
ISIC_0055079,0,BCN_0005606,isic_0055079,L:BCN_0005606,model_val
ISIC_0055085,4,BCN_0000782,isic_0055085,L:BCN_0000782,model_val
ISIC_0055089,2,BCN_0001400,isic_0055089,L:BCN_0001400,model_val
ISIC_0055091,0,BCN_0001939,isic_0055091,L:BCN_0001939,model_val
ISIC_0055111,2,BCN_0001500,isic_0055111,L:BCN_0001500,model_val
ISIC_0055132,1,BCN_0003737,isic_0055132,L:BCN_0003737,model_val
ISIC_0055146,4,BCN_0000115,isic_0055146,L:BCN_0000115,model_val
ISIC_0055156,0,BCN_0004004,isic_0055156,L:BCN_0004004,model_val
ISIC_0055187,1,BCN_0003445,isic_0055187,L:BCN_0003445,model_val
ISIC_0055204,7,BCN_0002039,isic_0055204,L:BCN_0002039,model_val
ISIC_0055219,4,BCN_0005481,isic_0055219,L:BCN_0005481,model_val
ISIC_0055222,1,BCN_0002863,isic_0055222,L:BCN_0002863,model_val
ISIC_0055226,0,BCN_0005585,isic_0055226,L:BCN_0005585,model_val
ISIC_0055235,4,BCN_0003010,isic_0055235,L:BCN_0003010,model_val
ISIC_0055249,0,BCN_0005606,isic_0055249,L:BCN_0005606,model_val
ISIC_0055261,4,BCN_0003341,isic_0055261,L:BCN_0003341,model_val
ISIC_0055275,2,BCN_0000332,isic_0055275,L:BCN_0000332,model_val
ISIC_0055296,1,BCN_0004866,isic_0055296,L:BCN_0004866,model_val
ISIC_0055311,0,BCN_0005525,isic_0055311,L:BCN_0005525,model_val
ISIC_0055320,4,BCN_0003944,isic_0055320,L:BCN_0003944,model_val
ISIC_0055332,1,BCN_0002705,isic_0055332,L:BCN_0002705,model_val
ISIC_0055347,2,BCN_0001910,isic_0055347,L:BCN_0001910,model_val
ISIC_0055379,2,BCN_0000037,isic_0055379,L:BCN_0000037,model_val
ISIC_0055397,2,BCN_0001556,isic_0055397,L:BCN_0001556,model_val
ISIC_0055399,2,BCN_0000843,isic_0055399,L:BCN_0000843,model_val
ISIC_0055407,1,BCN_0001036,isic_0055407,L:BCN_0001036,model_val
ISIC_0055409,2,BCN_0000063,isic_0055409,L:BCN_0000063,model_val
ISIC_0055453,0,BCN_0005210,isic_0055453,L:BCN_0005210,model_val
ISIC_0055461,1,BCN_0003663,isic_0055461,L:BCN_0003663,model_val
ISIC_0055473,4,BCN_0004921,isic_0055473,L:BCN_0004921,model_val
ISIC_0055478,7,BCN_0004641,isic_0055478,L:BCN_0004641,model_val
ISIC_0055497,2,BCN_0005343,isic_0055497,L:BCN_0005343,model_val
ISIC_0055514,4,BCN_0000697,isic_0055514,L:BCN_0000697,model_val
ISIC_0055526,0,BCN_0002958,isic_0055526,L:BCN_0002958,model_val
ISIC_0055527,0,BCN_0005395,isic_0055527,L:BCN_0005395,model_val
ISIC_0055549,0,BCN_0005210,isic_0055549,L:BCN_0005210,model_val
ISIC_0055563,0,BCN_0005210,isic_0055563,L:BCN_0005210,model_val
ISIC_0055567,2,BCN_0003265,isic_0055567,L:BCN_0003265,model_val
ISIC_0055583,4,BCN_0000580,isic_0055583,L:BCN_0000580,model_val
ISIC_0055600,2,BCN_0001281,isic_0055600,L:BCN_0001281,model_val
ISIC_0055601,1,BCN_0003523,isic_0055601,L:BCN_0003523,model_val
ISIC_0055612,1,BCN_0004882,isic_0055612,L:BCN_0004882,model_val
ISIC_0055638,2,BCN_0002471,isic_0055638,L:BCN_0002471,model_val
ISIC_0055679,4,BCN_0003226,isic_0055679,L:BCN_0003226,model_val
ISIC_0055695,1,BCN_0004582,isic_0055695,L:BCN_0004582,model_val
ISIC_0055715,1,BCN_0005174,isic_0055715,L:BCN_0005174,model_val
ISIC_0055721,2,BCN_0002797,isic_0055721,L:BCN_0002797,model_val
ISIC_0055723,1,BCN_0002202,isic_0055723,L:BCN_0002202,model_val
ISIC_0055735,2,BCN_0002089,isic_0055735,L:BCN_0002089,model_val
ISIC_0055742,0,BCN_0001361,isic_0055742,L:BCN_0001361,model_val
ISIC_0055743,0,BCN_0000780,isic_0055743,L:BCN_0000780,model_val
ISIC_0055749,1,BCN_0000042,isic_0055749,L:BCN_0000042,model_val
ISIC_0055779,2,BCN_0002658,isic_0055779,L:BCN_0002658,model_val
ISIC_0055844,3,BCN_0003771,isic_0055844,L:BCN_0003771,model_val
ISIC_0055885,1,BCN_0000042,isic_0055885,L:BCN_0000042,model_val
ISIC_0055890,2,BCN_0000356,isic_0055890,L:BCN_0000356,model_val
ISIC_0055907,0,BCN_0001939,isic_0055907,L:BCN_0001939,model_val
ISIC_0055909,1,BCN_0000876,isic_0055909,L:BCN_0000876,model_val
ISIC_0055910,1,BCN_0002773,isic_0055910,L:BCN_0002773,model_val
ISIC_0055949,1,BCN_0001103,isic_0055949,L:BCN_0001103,model_val
ISIC_0055951,2,BCN_0001793,isic_0055951,L:BCN_0001793,model_val
ISIC_0055958,2,BCN_0001793,isic_0055958,L:BCN_0001793,model_val
ISIC_0055961,2,BCN_0005428,isic_0055961,L:BCN_0005428,model_val
ISIC_0056012,1,BCN_0002478,isic_0056012,L:BCN_0002478,model_val
ISIC_0056088,2,BCN_0003284,isic_0056088,L:BCN_0003284,model_val
ISIC_0056092,0,BCN_0002586,isic_0056092,L:BCN_0002586,model_val
ISIC_0056099,2,BCN_0001824,isic_0056099,L:BCN_0001824,model_val
ISIC_0056152,0,BCN_0005525,isic_0056152,L:BCN_0005525,model_val
ISIC_0056179,4,BCN_0002681,isic_0056179,L:BCN_0002681,model_val
ISIC_0056188,1,BCN_0003168,isic_0056188,L:BCN_0003168,model_val
ISIC_0056196,1,BCN_0001877,isic_0056196,L:BCN_0001877,model_val
ISIC_0056197,1,BCN_0000876,isic_0056197,L:BCN_0000876,model_val
ISIC_0056218,2,BCN_0002132,isic_0056218,L:BCN_0002132,model_val
ISIC_0056222,1,BCN_0003221,isic_0056222,L:BCN_0003221,model_val
ISIC_0056231,4,BCN_0002627,isic_0056231,L:BCN_0002627,model_val
ISIC_0056236,2,BCN_0000193,isic_0056236,L:BCN_0000193,model_val
ISIC_0056237,1,BCN_0001036,isic_0056237,L:BCN_0001036,model_val
ISIC_0056246,0,BCN_0003772,isic_0056246,L:BCN_0003772,model_val
ISIC_0056274,1,BCN_0001159,isic_0056274,L:BCN_0001159,model_val
ISIC_0056290,7,BCN_0003986,isic_0056290,L:BCN_0003986,model_val
ISIC_0056297,2,BCN_0004954,isic_0056297,L:BCN_0004954,model_val
ISIC_0056298,0,BCN_0005210,isic_0056298,L:BCN_0005210,model_val
ISIC_0056348,1,BCN_0001240,isic_0056348,L:BCN_0001240,model_val
ISIC_0056356,1,BCN_0000897,isic_0056356,L:BCN_0000897,model_val
ISIC_0056373,1,BCN_0000909,isic_0056373,L:BCN_0000909,model_val
ISIC_0056437,3,BCN_0005694,isic_0056437,L:BCN_0005694,model_val
ISIC_0056445,4,BCN_0003503,isic_0056445,L:BCN_0003503,model_val
ISIC_0056451,1,BCN_0001877,isic_0056451,L:BCN_0001877,model_val
ISIC_0056456,4,BCN_0000309,isic_0056456,L:BCN_0000309,model_val
ISIC_0056499,4,BCN_0003735,isic_0056499,L:BCN_0003735,model_val
ISIC_0056522,7,BCN_0000508,isic_0056522,L:BCN_0000508,model_val
ISIC_0056554,0,BCN_0002016,isic_0056554,L:BCN_0002016,model_val
ISIC_0056571,2,BCN_0000250,isic_0056571,L:BCN_0000250,model_val
ISIC_0056578,1,BCN_0002202,isic_0056578,L:BCN_0002202,model_val
ISIC_0056580,1,BCN_0003523,isic_0056580,L:BCN_0003523,model_val
ISIC_0056582,3,BCN_0002573,isic_0056582,L:BCN_0002573,model_val
ISIC_0056607,2,BCN_0004008,isic_0056607,L:BCN_0004008,model_val
ISIC_0056649,1,BCN_0005446,isic_0056649,L:BCN_0005446,model_val
ISIC_0056663,0,BCN_0000626,isic_0056663,L:BCN_0000626,model_val
ISIC_0056679,1,BCN_0004281,isic_0056679,L:BCN_0004281,model_val
ISIC_0056695,2,BCN_0001400,isic_0056695,L:BCN_0001400,model_val
ISIC_0056696,2,BCN_0001793,isic_0056696,L:BCN_0001793,model_val
ISIC_0056717,0,BCN_0000227,isic_0056717,L:BCN_0000227,model_val
ISIC_0056732,4,BCN_0004921,isic_0056732,L:BCN_0004921,model_val
ISIC_0056740,0,BCN_0003856,isic_0056740,L:BCN_0003856,model_val
ISIC_0056757,1,BCN_0002685,isic_0056757,L:BCN_0002685,model_val
ISIC_0056759,4,BCN_0001429,isic_0056759,L:BCN_0001429,model_val
ISIC_0056766,2,BCN_0003405,isic_0056766,L:BCN_0003405,model_val
ISIC_0056779,1,BCN_0004418,isic_0056779,L:BCN_0004418,model_val
ISIC_0056817,0,BCN_0005495,isic_0056817,L:BCN_0005495,model_val
ISIC_0056826,2,BCN_0005265,isic_0056826,L:BCN_0005265,model_val
ISIC_0056866,2,BCN_0001124,isic_0056866,L:BCN_0001124,model_val
ISIC_0056869,1,BCN_0003300,isic_0056869,L:BCN_0003300,model_val
ISIC_0056882,4,BCN_0005433,isic_0056882,L:BCN_0005433,model_val
ISIC_0056897,1,BCN_0003448,isic_0056897,L:BCN_0003448,model_val
ISIC_0056923,1,BCN_0003718,isic_0056923,L:BCN_0003718,model_val
ISIC_0056924,1,BCN_0000635,isic_0056924,L:BCN_0000635,model_val
ISIC_0056957,0,BCN_0004765,isic_0056957,L:BCN_0004765,model_val
ISIC_0056964,2,BCN_0001802,isic_0056964,L:BCN_0001802,model_val
ISIC_0056974,0,BCN_0005585,isic_0056974,L:BCN_0005585,model_val
ISIC_0056992,1,BCN_0000926,isic_0056992,L:BCN_0000926,model_val
ISIC_0057009,0,BCN_0003271,isic_0057009,L:BCN_0003271,model_val
ISIC_0057040,3,BCN_0003771,isic_0057040,L:BCN_0003771,model_val
ISIC_0057041,7,BCN_0001933,isic_0057041,L:BCN_0001933,model_val
ISIC_0057055,1,BCN_0001746,isic_0057055,L:BCN_0001746,model_val
ISIC_0057068,4,BCN_0001680,isic_0057068,L:BCN_0001680,model_val
ISIC_0057071,1,BCN_0001187,isic_0057071,L:BCN_0001187,model_val
ISIC_0057102,1,BCN_0000421,isic_0057102,L:BCN_0000421,model_val
ISIC_0057104,2,BCN_0003284,isic_0057104,L:BCN_0003284,model_val
ISIC_0057110,3,BCN_0002849,isic_0057110,L:BCN_0002849,model_val
ISIC_0057127,4,BCN_0004921,isic_0057127,L:BCN_0004921,model_val
ISIC_0057133,1,BCN_0004281,isic_0057133,L:BCN_0004281,model_val
ISIC_0057151,1,BCN_0004531,isic_0057151,L:BCN_0004531,model_val
ISIC_0057189,1,BCN_0003680,isic_0057189,L:BCN_0003680,model_val
ISIC_0057206,1,BCN_0004487,isic_0057206,L:BCN_0004487,model_val
ISIC_0057207,1,BCN_0004470,isic_0057207,L:BCN_0004470,model_val
ISIC_0057218,0,BCN_0005210,isic_0057218,L:BCN_0005210,model_val
ISIC_0057237,2,BCN_0001543,isic_0057237,L:BCN_0001543,model_val
ISIC_0057238,1,BCN_0004882,isic_0057238,L:BCN_0004882,model_val
ISIC_0057254,1,BCN_0003587,isic_0057254,L:BCN_0003587,model_val
ISIC_0057263,2,BCN_0000250,isic_0057263,L:BCN_0000250,model_val
ISIC_0057315,0,BCN_0005365,isic_0057315,L:BCN_0005365,model_val
ISIC_0057321,1,BCN_0003680,isic_0057321,L:BCN_0003680,model_val
ISIC_0057328,0,BCN_0000227,isic_0057328,L:BCN_0000227,model_val
ISIC_0057332,1,BCN_0005245,isic_0057332,L:BCN_0005245,model_val
ISIC_0057333,2,BCN_0004209,isic_0057333,L:BCN_0004209,model_val
ISIC_0057344,0,BCN_0003064,isic_0057344,L:BCN_0003064,model_val
ISIC_0057361,7,BCN_0004698,isic_0057361,L:BCN_0004698,model_val
ISIC_0057374,0,BCN_0000829,isic_0057374,L:BCN_0000829,model_val
ISIC_0057381,1,BCN_0001455,isic_0057381,L:BCN_0001455,model_val
ISIC_0057431,3,BCN_0004802,isic_0057431,L:BCN_0004802,model_val
ISIC_0057462,0,BCN_0003856,isic_0057462,L:BCN_0003856,model_val
ISIC_0057464,1,BCN_0003098,isic_0057464,L:BCN_0003098,model_val
ISIC_0057492,7,BCN_0004641,isic_0057492,L:BCN_0004641,model_val
ISIC_0057495,1,BCN_0005066,isic_0057495,L:BCN_0005066,model_val
ISIC_0057503,2,BCN_0000842,isic_0057503,L:BCN_0000842,model_val
ISIC_0057506,1,BCN_0002605,isic_0057506,L:BCN_0002605,model_val
ISIC_0057516,1,BCN_0002202,isic_0057516,L:BCN_0002202,model_val
ISIC_0057534,0,BCN_0004133,isic_0057534,L:BCN_0004133,model_val
ISIC_0057607,1,BCN_0004487,isic_0057607,L:BCN_0004487,model_val
ISIC_0057625,1,BCN_0001338,isic_0057625,L:BCN_0001338,model_val
ISIC_0057641,1,BCN_0005488,isic_0057641,L:BCN_0005488,model_val
ISIC_0057646,4,BCN_0003908,isic_0057646,L:BCN_0003908,model_val
ISIC_0057672,0,BCN_0005395,isic_0057672,L:BCN_0005395,model_val
ISIC_0057674,1,BCN_0003168,isic_0057674,L:BCN_0003168,model_val
ISIC_0057693,1,BCN_0000670,isic_0057693,L:BCN_0000670,model_val
ISIC_0057701,1,BCN_0003718,isic_0057701,L:BCN_0003718,model_val
ISIC_0057801,2,BCN_0005284,isic_0057801,L:BCN_0005284,model_val
ISIC_0057812,1,BCN_0005002,isic_0057812,L:BCN_0005002,model_val
ISIC_0057822,2,BCN_0000087,isic_0057822,L:BCN_0000087,model_val
ISIC_0057825,2,BCN_0003797,isic_0057825,L:BCN_0003797,model_val
ISIC_0057858,1,BCN_0002802,isic_0057858,L:BCN_0002802,model_val
ISIC_0057862,1,BCN_0002023,isic_0057862,L:BCN_0002023,model_val
ISIC_0057887,1,BCN_0002228,isic_0057887,L:BCN_0002228,model_val
ISIC_0057898,0,BCN_0005579,isic_0057898,L:BCN_0005579,model_val
ISIC_0057902,2,BCN_0002643,isic_0057902,L:BCN_0002643,model_val
ISIC_0057909,2,BCN_0003617,isic_0057909,L:BCN_0003617,model_val
ISIC_0057949,0,BCN_0001857,isic_0057949,L:BCN_0001857,model_val
ISIC_0057960,0,BCN_0002586,isic_0057960,L:BCN_0002586,model_val
ISIC_0057970,1,BCN_0005667,isic_0057970,L:BCN_0005667,model_val
ISIC_0057974,0,BCN_0005210,isic_0057974,L:BCN_0005210,model_val
ISIC_0057990,4,BCN_0002627,isic_0057990,L:BCN_0002627,model_val
ISIC_0058022,0,BCN_0002958,isic_0058022,L:BCN_0002958,model_val
ISIC_0058036,0,BCN_0002199,isic_0058036,L:BCN_0002199,model_val
ISIC_0058044,4,BCN_0005433,isic_0058044,L:BCN_0005433,model_val
ISIC_0058078,1,BCN_0002202,isic_0058078,L:BCN_0002202,model_val
ISIC_0058098,0,BCN_0000236,isic_0058098,L:BCN_0000236,model_val
ISIC_0058108,1,BCN_0005544,isic_0058108,L:BCN_0005544,model_val
ISIC_0058110,1,BCN_0005101,isic_0058110,L:BCN_0005101,model_val
ISIC_0058125,0,BCN_0005365,isic_0058125,L:BCN_0005365,model_val
ISIC_0058127,0,BCN_0000780,isic_0058127,L:BCN_0000780,model_val
ISIC_0058132,1,BCN_0004222,isic_0058132,L:BCN_0004222,model_val
ISIC_0058135,0,BCN_0003347,isic_0058135,L:BCN_0003347,model_val
ISIC_0058148,1,BCN_0000469,isic_0058148,L:BCN_0000469,model_val
ISIC_0058150,2,BCN_0005675,isic_0058150,L:BCN_0005675,model_val
ISIC_0058188,2,BCN_0003818,isic_0058188,L:BCN_0003818,model_val
ISIC_0058202,2,BCN_0000037,isic_0058202,L:BCN_0000037,model_val
ISIC_0058223,2,BCN_0002756,isic_0058223,L:BCN_0002756,model_val
ISIC_0058227,2,BCN_0003880,isic_0058227,L:BCN_0003880,model_val
ISIC_0058245,0,BCN_0003772,isic_0058245,L:BCN_0003772,model_val
ISIC_0058246,7,BCN_0000508,isic_0058246,L:BCN_0000508,model_val
ISIC_0058276,4,BCN_0002324,isic_0058276,L:BCN_0002324,model_val
ISIC_0058285,0,BCN_0003772,isic_0058285,L:BCN_0003772,model_val
ISIC_0058299,4,BCN_0000966,isic_0058299,L:BCN_0000966,model_val
ISIC_0058309,2,BCN_0004627,isic_0058309,L:BCN_0004627,model_val
ISIC_0058325,3,BCN_0002573,isic_0058325,L:BCN_0002573,model_val
ISIC_0058337,2,BCN_0004680,isic_0058337,L:BCN_0004680,model_val
ISIC_0058341,0,BCN_0004004,isic_0058341,L:BCN_0004004,model_val
ISIC_0058342,2,BCN_0003284,isic_0058342,L:BCN_0003284,model_val
ISIC_0058359,4,BCN_0002824,isic_0058359,L:BCN_0002824,model_val
ISIC_0058389,2,BCN_0003004,isic_0058389,L:BCN_0003004,model_val
ISIC_0058414,0,BCN_0001999,isic_0058414,L:BCN_0001999,model_val
ISIC_0058420,2,BCN_0003162,isic_0058420,L:BCN_0003162,model_val
ISIC_0058425,0,BCN_0003772,isic_0058425,L:BCN_0003772,model_val
ISIC_0058429,1,BCN_0005446,isic_0058429,L:BCN_0005446,model_val
ISIC_0058430,1,BCN_0002169,isic_0058430,L:BCN_0002169,model_val
ISIC_0058452,3,BCN_0000672,isic_0058452,L:BCN_0000672,model_val
ISIC_0058453,0,BCN_0002016,isic_0058453,L:BCN_0002016,model_val
ISIC_0058507,4,BCN_0000782,isic_0058507,L:BCN_0000782,model_val
ISIC_0058517,1,BCN_0003587,isic_0058517,L:BCN_0003587,model_val
ISIC_0058531,1,BCN_0005643,isic_0058531,L:BCN_0005643,model_val
ISIC_0058533,1,BCN_0005635,isic_0058533,L:BCN_0005635,model_val
ISIC_0058534,1,BCN_0003718,isic_0058534,L:BCN_0003718,model_val
ISIC_0058587,1,BCN_0000245,isic_0058587,L:BCN_0000245,model_val
ISIC_0058594,1,BCN_0003568,isic_0058594,L:BCN_0003568,model_val
ISIC_0058625,0,BCN_0005525,isic_0058625,L:BCN_0005525,model_val
ISIC_0058633,1,BCN_0003523,isic_0058633,L:BCN_0003523,model_val
ISIC_0058642,1,BCN_0000162,isic_0058642,L:BCN_0000162,model_val
ISIC_0058649,0,BCN_0001747,isic_0058649,L:BCN_0001747,model_val
ISIC_0058653,3,BCN_0002517,isic_0058653,L:BCN_0002517,model_val
ISIC_0058684,4,BCN_0001680,isic_0058684,L:BCN_0001680,model_val
ISIC_0058699,2,BCN_0004986,isic_0058699,L:BCN_0004986,model_val
ISIC_0058709,2,BCN_0004259,isic_0058709,L:BCN_0004259,model_val
ISIC_0058755,1,BCN_0000909,isic_0058755,L:BCN_0000909,model_val
ISIC_0058756,3,BCN_0004071,isic_0058756,L:BCN_0004071,model_val
ISIC_0058764,1,BCN_0005516,isic_0058764,L:BCN_0005516,model_val
ISIC_0058780,1,BCN_0005446,isic_0058780,L:BCN_0005446,model_val
ISIC_0058813,1,BCN_0005066,isic_0058813,L:BCN_0005066,model_val
ISIC_0058829,1,BCN_0002669,isic_0058829,L:BCN_0002669,model_val
ISIC_0058833,2,BCN_0001072,isic_0058833,L:BCN_0001072,model_val
ISIC_0058836,0,BCN_0003271,isic_0058836,L:BCN_0003271,model_val
ISIC_0058837,0,BCN_0004616,isic_0058837,L:BCN_0004616,model_val
ISIC_0058856,4,BCN_0000309,isic_0058856,L:BCN_0000309,model_val
ISIC_0058871,1,BCN_0001794,isic_0058871,L:BCN_0001794,model_val
ISIC_0058872,4,BCN_0001680,isic_0058872,L:BCN_0001680,model_val
ISIC_0058878,2,BCN_0001558,isic_0058878,L:BCN_0001558,model_val
ISIC_0058880,0,BCN_0003347,isic_0058880,L:BCN_0003347,model_val
ISIC_0058913,1,BCN_0004851,isic_0058913,L:BCN_0004851,model_val
ISIC_0058915,2,BCN_0004680,isic_0058915,L:BCN_0004680,model_val
ISIC_0058934,7,BCN_0004393,isic_0058934,L:BCN_0004393,model_val
ISIC_0058967,3,BCN_0001290,isic_0058967,L:BCN_0001290,model_val
ISIC_0058984,2,BCN_0002871,isic_0058984,L:BCN_0002871,model_val
ISIC_0059027,0,BCN_0000227,isic_0059027,L:BCN_0000227,model_val
ISIC_0059055,4,BCN_0002824,isic_0059055,L:BCN_0002824,model_val
ISIC_0059065,0,BCN_0001747,isic_0059065,L:BCN_0001747,model_val
ISIC_0059096,2,BCN_0003880,isic_0059096,L:BCN_0003880,model_val
ISIC_0059106,2,BCN_0005239,isic_0059106,L:BCN_0005239,model_val
ISIC_0059107,1,BCN_0005323,isic_0059107,L:BCN_0005323,model_val
